Date,Ticker,Cluster,True,Predicted,Sector
2018-09-30,LTLS.JK,3,-1.4422560545114955,-0.03387968,BasicMaterial
2018-12-31,LTLS.JK,3,0.5707497814289105,-0.22236994,BasicMaterial
2019-03-31,LTLS.JK,3,-0.12696922947601133,-0.36903113,BasicMaterial
2019-06-30,LTLS.JK,3,-0.21601567033597172,-0.30649856,BasicMaterial
2019-09-30,LTLS.JK,3,0.12773196232557574,-0.14717597,BasicMaterial
2019-12-31,LTLS.JK,3,-0.5484645421776106,-0.10981269,BasicMaterial
2020-03-31,LTLS.JK,3,-1.3158626340959374,-0.30951676,BasicMaterial
2020-06-30,LTLS.JK,3,0.15135123892387972,-0.46740532,BasicMaterial
2020-09-30,LTLS.JK,3,-0.43124716191627815,-0.37739813,BasicMaterial
2020-12-31,LTLS.JK,3,0.5170406519400734,-0.5175749,BasicMaterial
2021-03-31,LTLS.JK,3,-0.09013143398965053,-0.44770476,BasicMaterial
2021-06-30,LTLS.JK,3,0.27840673341475847,-0.3157499,BasicMaterial
2021-09-30,LTLS.JK,3,0.6228966870538065,-0.242008,BasicMaterial
2021-12-31,LTLS.JK,3,0.5462624543517631,-0.3503489,BasicMaterial
2022-03-31,LTLS.JK,3,0.33486585144872105,-0.38023832,BasicMaterial
2022-06-30,LTLS.JK,3,2.8428604486951286,-0.20902862,BasicMaterial
2022-09-30,LTLS.JK,3,0.7281215491777002,0.27080068,BasicMaterial
2022-12-31,LTLS.JK,3,-0.3967042552211377,0.6927162,BasicMaterial
2023-03-31,LTLS.JK,3,-0.43188370497810186,-0.0046110246,BasicMaterial
2023-06-30,LTLS.JK,3,-0.9035832968078168,-0.17871946,BasicMaterial
2023-09-30,LTLS.JK,3,-0.6001946080331442,-0.3181432,BasicMaterial
2023-12-31,LTLS.JK,3,0.9849550970850385,-0.6693886,BasicMaterial
2024-03-31,LTLS.JK,3,-0.861431019768019,-0.3937467,BasicMaterial
2024-06-30,LTLS.JK,3,-0.3344552401683654,-0.1364376,BasicMaterial
2024-09-30,LTLS.JK,3,-0.645244894745116,-0.3303367,BasicMaterial
2024-12-31,LTLS.JK,3,-0.20826726218570726,-0.5396603,BasicMaterial
2014-12-31,LPPF.JK,3,-0.602612821102109,-0.12696749,ConsumerCyclicals
2015-03-31,LPPF.JK,3,0.9457250093661067,0.17986761,ConsumerCyclicals
2015-06-30,LPPF.JK,3,-0.8786403984122101,0.033359297,ConsumerCyclicals
2015-09-30,LPPF.JK,3,-0.4069229717942656,0.17531312,ConsumerCyclicals
2015-12-31,LPPF.JK,3,0.07234385992523687,-0.3146656,ConsumerCyclicals
2016-03-31,LPPF.JK,3,-0.10905184322393158,-0.3604597,ConsumerCyclicals
2016-06-30,LPPF.JK,3,0.19203708105927972,-0.41958472,ConsumerCyclicals
2016-09-30,LPPF.JK,3,-0.5259571612111383,-0.10928839,ConsumerCyclicals
2016-12-31,LPPF.JK,3,-0.9111864653247255,-0.22761568,ConsumerCyclicals
2017-03-31,LPPF.JK,3,-0.7025282783380872,-0.5553527,ConsumerCyclicals
2017-06-30,LPPF.JK,3,0.2534662001017818,-1.0262322,ConsumerCyclicals
2017-09-30,LPPF.JK,3,-1.5556865910295608,-0.36171573,ConsumerCyclicals
2017-12-31,LPPF.JK,3,0.14202683256238252,-0.6236162,ConsumerCyclicals
2018-03-31,LPPF.JK,3,0.20905522252321773,-1.0504681,ConsumerCyclicals
2018-06-30,LPPF.JK,3,-0.8072799053383567,-0.37200063,ConsumerCyclicals
2018-09-30,LPPF.JK,3,-1.0674494229074538,-0.3533741,ConsumerCyclicals
2018-12-31,LPPF.JK,3,-0.9975022454131223,-0.8594053,ConsumerCyclicals
2019-03-31,LPPF.JK,3,-1.3410826420518194,-0.9079019,ConsumerCyclicals
2019-06-30,LPPF.JK,3,-0.5239397144679399,-0.7760761,ConsumerCyclicals
2019-09-30,LPPF.JK,3,-0.2420943820555969,-0.5145308,ConsumerCyclicals
2019-12-31,LPPF.JK,3,0.7064287599787531,-0.46758607,ConsumerCyclicals
2020-03-31,LPPF.JK,3,-2.9084488693343413,-0.50629014,ConsumerCyclicals
2020-06-30,LPPF.JK,3,0.6593058828058761,-0.5918141,ConsumerCyclicals
2020-09-30,LPPF.JK,3,-1.7249606709153509,-0.74023455,ConsumerCyclicals
2020-12-31,LPPF.JK,3,1.0460211408893791,-0.8399903,ConsumerCyclicals
2021-03-31,LPPF.JK,3,0.06031546208901736,-0.69541407,ConsumerCyclicals
2021-06-30,LPPF.JK,3,1.6881929236323665,-0.5078656,ConsumerCyclicals
2021-09-30,LPPF.JK,3,1.5817523267247844,-0.3850008,ConsumerCyclicals
2021-12-31,LPPF.JK,3,1.925892353742329,-0.4114013,ConsumerCyclicals
2022-03-31,LPPF.JK,3,1.827645453397794,-0.37726283,ConsumerCyclicals
2022-06-30,LPPF.JK,3,-0.7771616293520965,-0.0938897,ConsumerCyclicals
2022-09-30,LPPF.JK,3,-1.062360396098489,0.028738825,ConsumerCyclicals
2022-12-31,LPPF.JK,3,0.7251217378267321,-0.23706152,ConsumerCyclicals
2023-03-31,LPPF.JK,3,-0.07806832648962934,-0.43149796,ConsumerCyclicals
2023-06-30,LPPF.JK,3,-1.1641677670633965,-0.13567652,ConsumerCyclicals
2023-09-30,LPPF.JK,3,-1.3835114866215918,-0.44871,ConsumerCyclicals
2023-12-31,LPPF.JK,3,-0.9025880023516801,-0.79597265,ConsumerCyclicals
2024-03-31,LPPF.JK,3,-0.7167613770160418,-0.85688436,ConsumerCyclicals
2024-06-30,LPPF.JK,3,-0.6127315397491,-0.59101003,ConsumerCyclicals
2024-09-30,LPPF.JK,3,0.3012678876861462,-0.41179636,ConsumerCyclicals
2024-12-31,LPPF.JK,3,-0.75670464358969,-0.5746475,ConsumerCyclicals
2014-12-31,LPCK.JK,3,0.8054999757782657,-0.053780533,Property
2015-03-31,LPCK.JK,3,0.15929070627649763,0.17951049,Property
2015-06-30,LPCK.JK,3,-1.0067721248429031,0.42009497,Property
2015-09-30,LPCK.JK,3,-1.1632152312030903,0.06854094,Property
2015-12-31,LPCK.JK,3,0.0379547578566467,-0.64033955,Property
2016-03-31,LPCK.JK,3,-0.32066757932430656,-0.66077375,Property
2016-06-30,LPCK.JK,3,0.09789770613861355,-0.27132824,Property
2016-09-30,LPCK.JK,3,-1.0143072242468563,-0.29689598,Property
2016-12-31,LPCK.JK,3,-0.640141848304035,-0.22196588,Property
2017-03-31,LPCK.JK,3,-0.7014232501902947,-0.37885475,Property
2017-06-30,LPCK.JK,3,-0.27401141870544626,-0.41826066,Property
2017-09-30,LPCK.JK,3,-0.09527020996920685,-0.3230508,Property
2017-12-31,LPCK.JK,3,-0.9922852712573913,-0.28092942,Property
2018-03-31,LPCK.JK,3,-0.18816326666356992,-0.27823198,Property
2018-06-30,LPCK.JK,3,-1.6012631062093703,-0.3926322,Property
2018-09-30,LPCK.JK,3,-0.13025986576596627,-0.30279872,Property
2018-12-31,LPCK.JK,3,-0.8472537330864685,-0.44979188,Property
2019-03-31,LPCK.JK,3,0.6731886951421079,-0.30183172,Property
2019-06-30,LPCK.JK,3,-0.7324654160242283,-0.24157117,Property
2019-09-30,LPCK.JK,3,-0.8324078056560348,-0.1159822,Property
2019-12-31,LPCK.JK,3,-0.7426976523521441,-0.28045556,Property
2020-03-31,LPCK.JK,3,-2.158632792218337,-0.31591275,Property
2020-06-30,LPCK.JK,3,3.3775665600239373,-0.37939477,Property
2020-09-30,LPCK.JK,3,-0.4948184037822903,-0.29673198,Property
2020-12-31,LPCK.JK,3,2.785977723820561,-0.28810343,Property
2021-03-31,LPCK.JK,3,-0.8057316459035964,-0.25455403,Property
2021-06-30,LPCK.JK,3,-0.47936601515990546,-0.18189354,Property
2021-09-30,LPCK.JK,3,-0.17108139844597176,-0.25819126,Property
2021-12-31,LPCK.JK,3,0.8410806193381316,-0.32299468,Property
2022-03-31,LPCK.JK,3,-0.2040281466841124,-0.3185061,Property
2022-06-30,LPCK.JK,3,-0.4816010956916749,-0.15572307,Property
2022-09-30,LPCK.JK,3,0.1613965046402316,-0.10175827,Property
2022-12-31,LPCK.JK,3,-0.5943198979386276,-0.09369265,Property
2023-03-31,LPCK.JK,3,-0.7068193657988052,-0.19443208,Property
2023-06-30,LPCK.JK,3,0.2850320475829341,-0.1979502,Property
2023-09-30,LPCK.JK,3,-0.7226220593578392,-0.20729499,Property
2023-12-31,LPCK.JK,3,-0.287463415299896,-0.25998837,Property
2024-03-31,LPCK.JK,3,-1.0559711007114678,-0.27881324,Property
2024-06-30,LPCK.JK,3,-0.7522374776573626,-0.26626942,Property
2024-09-30,LPCK.JK,3,1.4762572670065621,-0.24824458,Property
2024-12-31,LPCK.JK,3,-1.3097560800535744,-0.27983057,Property
2014-12-31,LION.JK,3,-0.7905912926932305,-0.33795598,Industry
2015-03-31,LION.JK,3,0.2598962178532497,0.05021135,Industry
2015-06-30,LION.JK,3,-1.0643120714763772,0.20323701,Industry
2015-09-30,LION.JK,3,1.153489420792245,0.051976364,Industry
2015-12-31,LION.JK,3,-0.9046208597152671,-0.03965768,Industry
2016-03-31,LION.JK,3,-0.6909307811437422,0.00062959787,Industry
2016-06-30,LION.JK,3,-0.5032652130462506,-0.49351805,Industry
2016-09-30,LION.JK,3,-0.0013577400108553683,-0.30413172,Industry
2016-12-31,LION.JK,3,0.282194352828266,-0.37836355,Industry
2017-03-31,LION.JK,3,-0.9299639913984886,-0.12635128,Industry
2017-06-30,LION.JK,3,0.5467713077815479,-0.19339652,Industry
2017-09-30,LION.JK,3,-1.1724880562259516,-0.04547287,Industry
2017-12-31,LION.JK,3,-0.45037906837860614,-0.34103084,Industry
2018-03-31,LION.JK,3,-1.0378208687880313,-0.5004627,Industry
2018-06-30,LION.JK,3,-0.46285959818260697,-0.4221915,Industry
2018-09-30,LION.JK,3,0.18671993535061138,-0.23069143,Industry
2018-12-31,LION.JK,3,-0.023953415405695608,-0.38121065,Industry
2019-03-31,LION.JK,3,-0.7601054987786989,-0.31219247,Industry
2019-06-30,LION.JK,3,-0.7697428937122665,-0.37880492,Industry
2019-09-30,LION.JK,3,-0.5376148543585294,-0.20936064,Industry
2019-12-31,LION.JK,3,-0.6901174512257802,-0.20527822,Industry
2020-03-31,LION.JK,3,-1.9857761941222039,-0.4196227,Industry
2020-06-30,LION.JK,3,0.10992078377901779,-0.54671353,Industry
2020-09-30,LION.JK,3,-0.8060855597914852,-0.4724742,Industry
2020-12-31,LION.JK,3,0.9642787245725017,-0.7164478,Industry
2021-03-31,LION.JK,3,-0.20329830648475128,-0.4909506,Industry
2021-06-30,LION.JK,3,0.6527080045344557,-0.30150807,Industry
2021-09-30,LION.JK,3,-0.5112625193006823,-0.249512,Industry
2021-12-31,LION.JK,3,-0.5889871727666722,-0.4629489,Industry
2022-03-31,LION.JK,3,-0.4281122082965477,-0.5735307,Industry
2022-06-30,LION.JK,3,0.613083435627284,-0.33763713,Industry
2022-09-30,LION.JK,3,0.3844195025467557,-0.0064414,Industry
2022-12-31,LION.JK,3,4.691114738607649,0.13425384,Industry
2023-03-31,LION.JK,3,-0.8879656490124638,-0.07651064,Industry
2023-06-30,LION.JK,3,-1.0731306488394634,0.14169297,Industry
2023-09-30,LION.JK,3,-0.011261645620469671,-0.009912527,Industry
2023-12-31,LION.JK,3,-0.8568178690901256,-0.5519824,Industry
2024-03-31,LION.JK,3,-1.1512472952833885,-0.44541836,Industry
2024-06-30,LION.JK,3,-0.30533541687307736,-0.33697608,Industry
2024-09-30,LION.JK,3,-0.8529488667984637,-0.39823708,Industry
2024-12-31,LION.JK,3,-0.48102071827389403,-0.48515543,Industry
2014-12-31,KIJA.JK,3,0.609615311886241,-0.34584334,Property
2015-03-31,KIJA.JK,3,0.22832345954473257,0.14269641,Property
2015-06-30,KIJA.JK,3,-1.400858344703741,0.19058591,Property
2015-09-30,KIJA.JK,3,-2.2796683440161583,-0.1581293,Property
2015-12-31,KIJA.JK,3,2.316568003357838,-0.7561301,Property
2016-03-31,KIJA.JK,3,-0.0858347133580883,-0.56597316,Property
2016-06-30,KIJA.JK,3,0.12671790696711474,-0.38342148,Property
2016-09-30,KIJA.JK,3,-0.10191425274651525,-0.2354677,Property
2016-12-31,KIJA.JK,3,-0.2683648324846036,-0.34482118,Property
2017-03-31,KIJA.JK,3,0.4083931983872848,-0.2247354,Property
2017-06-30,KIJA.JK,3,-0.24648006185423432,-0.4010056,Property
2017-09-30,KIJA.JK,3,-0.5255814312974945,-0.12098895,Property
2017-12-31,KIJA.JK,3,-0.5330428009025772,-0.47981313,Property
2018-03-31,KIJA.JK,3,-0.624749769296409,-0.57609415,Property
2018-06-30,KIJA.JK,3,-1.1401522858287982,-0.5927849,Property
2018-09-30,KIJA.JK,3,-0.17943659404224854,-0.53341985,Property
2018-12-31,KIJA.JK,3,1.0224447963770527,-0.7806922,Property
2019-03-31,KIJA.JK,3,-0.869507570660102,-0.4596764,Property
2019-06-30,KIJA.JK,3,1.1617778389625746,-0.37582418,Property
2019-09-30,KIJA.JK,3,-0.24053208978998025,-0.30755237,Property
2019-12-31,KIJA.JK,3,-0.6511644383490881,-0.14046657,Property
2020-03-31,KIJA.JK,3,-3.11194416572404,-0.32863098,Property
2020-06-30,KIJA.JK,3,0.67291025807415,-0.7890976,Property
2020-09-30,KIJA.JK,3,1.2094200922766098,-1.017236,Property
2020-12-31,KIJA.JK,3,0.5852499474053208,-1.1868773,Property
2021-03-31,KIJA.JK,3,-1.0546422379561686,-0.49574465,Property
2021-06-30,KIJA.JK,3,-0.3414480830119493,-0.3284951,Property
2021-09-30,KIJA.JK,3,-0.521818297141714,-0.62373805,Property
2021-12-31,KIJA.JK,3,0.07725803144099523,-0.5965709,Property
2022-03-31,KIJA.JK,3,0.005656519447487252,-0.7913356,Property
2022-06-30,KIJA.JK,3,-0.3740987947442731,-0.45163065,Property
2022-09-30,KIJA.JK,3,-0.518911231419476,-0.26088563,Property
2022-12-31,KIJA.JK,3,-0.5120651545671063,-0.17743543,Property
2023-03-31,KIJA.JK,3,-0.9273041868712685,-0.41490415,Property
2023-06-30,KIJA.JK,3,0.10496910736813227,-0.4163471,Property
2023-09-30,KIJA.JK,3,0.6537343615849464,-0.46216998,Property
2023-12-31,KIJA.JK,3,-1.1757743239525142,-0.5006593,Property
2024-03-31,KIJA.JK,3,-0.6284468644909648,-0.4850738,Property
2024-06-30,KIJA.JK,3,-0.5065562020999651,-0.6167429,Property
2024-09-30,KIJA.JK,3,2.2897987672161007,-0.5026408,Property
2024-12-31,KIJA.JK,3,-0.21550411796655847,-0.49299306,Property
2014-12-31,KBLI.JK,3,-0.21811102969351684,-0.031837214,Industry
2015-03-31,KBLI.JK,3,-0.2411552559615802,0.13127881,Industry
2015-06-30,KBLI.JK,3,-0.6250471606780668,0.14968476,Industry
2015-09-30,KBLI.JK,3,-0.8044502294404675,0.06547299,Industry
2015-12-31,KBLI.JK,3,0.482748118461467,0.019669067,Industry
2016-03-31,KBLI.JK,3,0.47220062891400577,0.022745274,Industry
2016-06-30,KBLI.JK,3,1.3708080301901076,-0.006623138,Industry
2016-09-30,KBLI.JK,3,0.5796054179092166,0.06713236,Industry
2016-12-31,KBLI.JK,3,0.04464361432055468,0.07544643,Industry
2017-03-31,KBLI.JK,3,5.022319534469989,0.14545743,Industry
2017-06-30,KBLI.JK,3,-1.2256973104080913,0.15404207,Industry
2017-09-30,KBLI.JK,3,-0.5538620247272505,0.29136604,Industry
2017-12-31,KBLI.JK,3,-0.07429046440491507,-0.003211855,Industry
2018-03-31,KBLI.JK,3,0.11865565618922938,-0.11486183,Industry
2018-06-30,KBLI.JK,3,-0.944747058485852,0.023381071,Industry
2018-09-30,KBLI.JK,3,-0.9275828147479379,0.021233099,Industry
2018-12-31,KBLI.JK,3,0.3541830139889811,-0.23272744,Industry
2019-03-31,KBLI.JK,3,0.10403692858928054,-0.1961027,Industry
2019-06-30,KBLI.JK,3,2.0549368810855775,-0.025700161,Industry
2019-09-30,KBLI.JK,3,0.2834846989044607,0.2659236,Industry
2019-12-31,KBLI.JK,3,-0.7098818027512528,0.3772168,Industry
2020-03-31,KBLI.JK,3,-0.7991817370371955,0.03838243,Industry
2020-06-30,KBLI.JK,3,-0.3230407890089245,-0.30936027,Industry
2020-09-30,KBLI.JK,3,-0.7890446279962444,-0.25095537,Industry
2020-12-31,KBLI.JK,3,0.6119595666963863,-0.15676895,Industry
2021-03-31,KBLI.JK,3,-0.18020384475163426,-0.15504934,Industry
2021-06-30,KBLI.JK,3,-0.2297093136201796,0.024906093,Industry
2021-09-30,KBLI.JK,3,-0.6383857755874198,-0.03969601,Industry
2021-12-31,KBLI.JK,3,-0.3429630683057032,-0.15111221,Industry
2022-03-31,KBLI.JK,3,-0.17944659171897775,-0.1825069,Industry
2022-06-30,KBLI.JK,3,0.5154260174840528,-0.07762308,Industry
2022-09-30,KBLI.JK,3,-0.3955947838239145,0.08719478,Industry
2022-12-31,KBLI.JK,3,0.029078659070267795,0.15394579,Industry
2023-03-31,KBLI.JK,3,-0.38540607076706057,0.018782636,Industry
2023-06-30,KBLI.JK,3,0.03320008039359002,0.022481794,Industry
2023-09-30,KBLI.JK,3,-0.08027104242539183,0.005267474,Industry
2023-12-31,KBLI.JK,3,-0.011925403240785634,-0.009375161,Industry
2024-03-31,KBLI.JK,3,-0.47305871467505456,-0.029923672,Industry
2024-06-30,KBLI.JK,3,0.5670936239949179,-0.023102038,Industry
2024-09-30,KBLI.JK,3,0.024970062937316066,0.0036791419,Industry
2024-12-31,KBLI.JK,3,-0.2703058912975956,0.060200956,Industry
2014-12-31,JSMR.JK,3,0.09000566561087286,-0.17674719,Infrastructure
2015-03-31,JSMR.JK,3,-0.23069105944085896,0.14611265,Infrastructure
2015-06-30,JSMR.JK,3,-1.647128184355714,0.17749523,Infrastructure
2015-09-30,JSMR.JK,3,-1.0143060782946092,-0.31226006,Infrastructure
2015-12-31,JSMR.JK,3,0.041370469975316085,-0.91937274,Infrastructure
2016-03-31,JSMR.JK,3,-0.1911473604916368,-0.8184262,Infrastructure
2016-06-30,JSMR.JK,3,-0.42965147692978495,-0.5064271,Infrastructure
2016-09-30,JSMR.JK,3,-0.962334853314864,-0.22826949,Infrastructure
2016-12-31,JSMR.JK,3,-0.5558957694627655,-0.7387947,Infrastructure
2017-03-31,JSMR.JK,3,0.21033677399263281,-0.65744275,Infrastructure
2017-06-30,JSMR.JK,3,0.5786120000425579,-0.53693503,Infrastructure
2017-09-30,JSMR.JK,3,0.009052974726148653,-0.085977696,Infrastructure
2017-12-31,JSMR.JK,3,0.5254599171593258,-0.14345829,Infrastructure
2018-03-31,JSMR.JK,3,-1.7114852336971185,-0.1297527,Infrastructure
2018-06-30,JSMR.JK,3,-0.6424434708721343,-0.5083783,Infrastructure
2018-09-30,JSMR.JK,3,0.07528175659135422,-0.9952365,Infrastructure
2018-12-31,JSMR.JK,3,-0.5323464102203321,-0.7815939,Infrastructure
2019-03-31,JSMR.JK,3,1.7594108889684739,-0.5198623,Infrastructure
2019-06-30,JSMR.JK,3,-0.4909729061400999,-0.43408704,Infrastructure
2019-09-30,JSMR.JK,3,-0.3108396299977054,0.06839803,Infrastructure
