Date,Ticker,Cluster,True,Predicted,Sector
2020-12-31,MIRA.JK,4,-0.18278904795977322,-0.5752413,Transport
2021-03-31,MIRA.JK,4,-0.17086802309283153,-0.5868779,Transport
2021-06-30,MIRA.JK,4,-0.1668943481371843,-0.48808676,Transport
2021-09-30,MIRA.JK,4,-0.1668943481371843,-0.42750102,Transport
2021-12-31,MIRA.JK,4,-0.1668943481371843,-0.5343087,Transport
2022-03-31,MIRA.JK,4,-0.1668943481371843,-0.58613944,Transport
2022-06-30,MIRA.JK,4,-0.1668943481371843,-0.43317083,Transport
2022-09-30,MIRA.JK,4,-0.18278904795977322,-0.24156402,Transport
2022-12-31,MIRA.JK,4,-0.24636784725012942,-0.1868521,Transport
2023-03-31,MIRA.JK,4,-0.27418357193966003,-0.32960314,Transport
2023-06-30,MIRA.JK,4,-3.421334136812278,-0.31062233,Transport
2023-09-30,MIRA.JK,4,-2.518141193952222,-0.4956362,Transport
2023-12-31,MIRA.JK,4,-1.3457512516458672,-1.2142869,Transport
2024-03-31,MIRA.JK,4,-0.9673060177747009,-1.4407189,Transport
2024-06-30,MIRA.JK,4,-1.8874956039324418,-0.47821668,Transport
2024-09-30,MIRA.JK,4,4.474358000058797,-0.47198778,Transport
2024-12-31,MIRA.JK,4,0.30994664654048515,-0.5361641,Transport
2015-09-30,TSPC.JK,4,-1.9733407429616123,-0.17590804,Health
2015-12-31,TSPC.JK,4,0.43789396238389083,-0.32244414,Health
2016-03-31,TSPC.JK,4,0.3546580221196822,-0.1830365,Health
2016-06-30,TSPC.JK,4,-1.0221620416646695,-0.34588313,Health
2016-09-30,TSPC.JK,4,1.5340935646977867,-0.104053386,Health
2016-12-31,TSPC.JK,4,-1.0945326248385685,-0.32101512,Health
2017-03-31,TSPC.JK,4,-0.33467934108363917,0.10101046,Health
2017-06-30,TSPC.JK,4,0.02740604739527764,-0.20452602,Health
2017-09-30,TSPC.JK,4,-0.6664902394579818,-0.04441775,Health
2017-12-31,TSPC.JK,4,-0.5736620124079993,-0.27560145,Health
2018-03-31,TSPC.JK,4,-0.8894183473447135,-0.40917414,Health
2018-06-30,TSPC.JK,4,-0.4223656351924853,-0.40689686,Health
2018-09-30,TSPC.JK,4,-0.9641554660012126,-0.13531771,Health
2018-12-31,TSPC.JK,4,-0.4445928191767092,-0.38901109,Health
2019-03-31,TSPC.JK,4,1.5414885929109554,-0.39492837,Health
2019-06-30,TSPC.JK,4,-1.1403008002278117,-0.32143125,Health
2019-09-30,TSPC.JK,4,-0.5752587676460662,0.021745028,Health
2019-12-31,TSPC.JK,4,-0.7638736150218479,-0.13563713,Health
2020-03-31,TSPC.JK,4,-2.2645285475040757,-0.38615587,Health
2020-06-30,TSPC.JK,4,2.522361941187237,-0.7128707,Health
2020-09-30,TSPC.JK,4,-0.5412720598519419,-0.37594196,Health
2020-12-31,TSPC.JK,4,0.35276089956603646,-0.47427896,Health
2021-03-31,TSPC.JK,4,0.13564830525459154,-0.51827615,Health
2021-06-30,TSPC.JK,4,-0.26580739855812363,-0.36409488,Health
2021-09-30,TSPC.JK,4,-0.1423968321769065,-0.19294341,Health
2021-12-31,TSPC.JK,4,0.17996336157720436,-0.4552435,Health
2022-03-31,TSPC.JK,4,-0.32889011432702697,-0.6006954,Health
2022-06-30,TSPC.JK,4,-0.3314565438113087,-0.28728762,Health
2022-09-30,TSPC.JK,4,-0.42589035334562686,0.068025224,Health
2022-12-31,TSPC.JK,4,0.025133782289718517,0.18516514,Health
2023-03-31,TSPC.JK,4,-0.38859575154699727,-0.12283706,Health
2023-06-30,TSPC.JK,4,1.2146838092737653,-0.041631594,Health
2023-09-30,TSPC.JK,4,0.2938272010219069,-0.06308716,Health
2023-12-31,TSPC.JK,4,-0.11474945425212502,-0.12141017,Health
2024-03-31,TSPC.JK,4,-0.03503670047732449,-0.1478112,Health
2024-06-30,TSPC.JK,4,-0.2333649145406236,-0.1519652,Health
2024-09-30,TSPC.JK,4,2.3709761656524395,-0.06482975,Health
2024-12-31,TSPC.JK,4,-0.8810782713818448,-0.20563078,Health
2015-09-30,SRAJ.JK,4,-0.2531744643453089,0.31855932,Health
2015-12-31,SRAJ.JK,4,0.5073025172970296,0.26325783,Health
2016-03-31,SRAJ.JK,4,0.07080696972635163,0.22316562,Health
2016-06-30,SRAJ.JK,4,-0.25365132189019535,0.05174991,Health
2016-09-30,SRAJ.JK,4,0.18777964956165133,0.12848341,Health
2016-12-31,SRAJ.JK,4,-0.5001573947109,0.034482636,Health
2017-03-31,SRAJ.JK,4,-0.11400941945481977,0.21313196,Health
2017-06-30,SRAJ.JK,4,-0.17452310964916495,0.20844953,Health
2017-09-30,SRAJ.JK,4,-0.07023369503504434,0.22395961,Health
2017-12-31,SRAJ.JK,4,0.1820853838655132,0.067341,Health
2018-03-31,SRAJ.JK,4,-0.09112130286695291,0.08016695,Health
2018-06-30,SRAJ.JK,4,-0.19220644483178986,0.11096856,Health
2018-09-30,SRAJ.JK,4,-0.18356531531410242,0.20707357,Health
2018-12-31,SRAJ.JK,4,0.39116043815418394,0.07414303,Health
2019-03-31,SRAJ.JK,4,-0.25353715219633344,0.080278754,Health
2019-06-30,SRAJ.JK,4,0.45243106040784264,0.052043613,Health
2019-09-30,SRAJ.JK,4,-0.27019121476818103,0.17110495,Health
2019-12-31,SRAJ.JK,4,0.02391569220920178,0.20795539,Health
2020-03-31,SRAJ.JK,4,-0.34368666907830114,0.056655064,Health
2020-06-30,SRAJ.JK,4,-0.4140690773109861,-0.011888348,Health
2020-09-30,SRAJ.JK,4,-0.01003455617169312,0.10436681,Health
2020-12-31,SRAJ.JK,4,0.5262047203741029,-0.04677085,Health
2021-03-31,SRAJ.JK,4,-0.060268823281210346,-0.060514826,Health
2021-06-30,SRAJ.JK,4,0.22285076831301623,0.03459461,Health
2021-09-30,SRAJ.JK,4,0.1548207934070758,0.09349309,Health
2021-12-31,SRAJ.JK,4,0.028963898721604913,-0.013704206,Health
2022-03-31,SRAJ.JK,4,-0.3536506685187677,-0.06522292,Health
2022-06-30,SRAJ.JK,4,-0.2604043345919282,0.09185565,Health
2022-09-30,SRAJ.JK,4,-0.14727303968653463,0.29794213,Health
2022-12-31,SRAJ.JK,4,3.3633104892324943,0.34752876,Health
2023-03-31,SRAJ.JK,4,-0.07080521990805481,0.18369691,Health
2023-06-30,SRAJ.JK,4,-0.05414479267642708,0.19631818,Health
2023-09-30,SRAJ.JK,4,-0.12889329952790635,0.15875506,Health
2023-12-31,SRAJ.JK,4,-0.6220201100087283,0.03900727,Health
2024-03-31,SRAJ.JK,4,5.062154850947703,0.044562202,Health
2024-06-30,SRAJ.JK,4,0.2965295457624488,0.101398386,Health
2024-09-30,SRAJ.JK,4,0.17506368979522524,0.0560384,Health
2024-12-31,SRAJ.JK,4,-0.23605098803887434,-0.051583126,Health
2015-09-30,SCPI.JK,4,-0.09931139772800719,0.006124077,Health
2015-12-31,SCPI.JK,4,-0.09931139772800719,-0.27149862,Health
2016-03-31,SCPI.JK,4,-0.09269063787947374,-0.2367114,Health
2016-06-30,SCPI.JK,4,-0.0882767979804511,-0.93968797,Health
2016-09-30,SCPI.JK,4,-0.07393181830862756,-0.5398051,Health
2016-12-31,SCPI.JK,4,-0.06289721856107147,-1.0089563,Health
2017-03-31,SCPI.JK,4,-0.06289721856107147,-0.3536617,Health
2017-06-30,SCPI.JK,4,-0.06289721856107147,-0.44753587,Health
2017-09-30,SCPI.JK,4,-0.05958683863680451,-0.27882516,Health
2017-12-31,SCPI.JK,4,-0.05627645871253754,-0.8542419,Health
2018-03-31,SCPI.JK,4,-0.05627645871253754,-0.76014006,Health
2018-06-30,SCPI.JK,4,-0.06289721856107147,-0.76107025,Health
2018-09-30,SCPI.JK,4,-0.07282835833387191,-0.33581737,Health
2018-12-31,SCPI.JK,4,-0.07834565820765019,-0.8304795,Health
2019-03-31,SCPI.JK,4,-0.07944911818240585,-0.7641428,Health
2019-06-30,SCPI.JK,4,-0.07944911818240585,-0.90090495,Health
2019-09-30,SCPI.JK,4,-0.07282835833387191,-0.526719,Health
2019-12-31,SCPI.JK,4,-0.06620759848533844,-0.374089,Health
2020-03-31,SCPI.JK,4,-0.06289721856107147,-0.7924391,Health
2020-06-30,SCPI.JK,4,-0.05848337866204885,-1.1377286,Health
2020-09-30,SCPI.JK,4,-0.05296607878827057,-0.6848942,Health
2020-12-31,SCPI.JK,4,-0.050759158838759255,-1.1730481,Health
2021-03-31,SCPI.JK,4,-0.047448778914492284,-1.2311639,Health
2021-06-30,SCPI.JK,4,-0.046345318939736625,-0.9532384,Health
2021-09-30,SCPI.JK,4,-0.046345318939736625,-0.729972,Health
2021-12-31,SCPI.JK,4,-0.046345318939736625,-1.0341955,Health
2022-03-31,SCPI.JK,4,-0.046345318939736625,-1.2397431,Health
2022-06-30,SCPI.JK,4,-0.046345318939736625,-0.7934402,Health
2022-09-30,SCPI.JK,4,-0.050759158838759255,-0.18763648,Health
2022-12-31,SCPI.JK,4,-3.7925916220195734,0.096335255,Health
2023-03-31,SCPI.JK,4,-0.07613873825813888,-0.24090864,Health
2023-06-30,SCPI.JK,4,-3.2288816540972225,0.1460423,Health
2023-09-30,SCPI.JK,4,-0.07613873825813888,-0.5251795,Health
2023-12-31,SCPI.JK,4,-4.357479002565248,-1.4717103,Health
2024-03-31,SCPI.JK,4,-0.07944911818240585,-1.1481677,Health
2024-06-30,SCPI.JK,4,-0.08275949810667282,0.6740819,Health
2024-09-30,SCPI.JK,4,-0.08165603813191716,0.03404831,Health
2024-12-31,SCPI.JK,4,-0.07944911818240585,-0.9648804,Health
2014-12-31,MLIA.JK,4,-0.27775666450144454,-0.19919726,Industry
2015-03-31,MLIA.JK,4,0.6113196776593443,0.21262304,Industry
2015-06-30,MLIA.JK,4,-0.33017909072518115,0.31153536,Industry
2015-09-30,MLIA.JK,4,-0.48555359594792313,0.13709868,Industry
2015-12-31,MLIA.JK,4,-1.2030510241893853,-0.019103669,Industry
2016-03-31,MLIA.JK,4,-0.34463641905416004,-0.0789151,Industry
2016-06-30,MLIA.JK,4,-0.08922631977031611,-0.37764537,Industry
2016-09-30,MLIA.JK,4,-0.3660621288363662,-0.23076548,Industry
2016-12-31,MLIA.JK,4,-0.04807241608393633,-0.3378621,Industry
2017-03-31,MLIA.JK,4,0.30323542759029826,-0.06807424,Industry
2017-06-30,MLIA.JK,4,-1.1216825617870496,-0.08861048,Industry
2017-09-30,MLIA.JK,4,0.8615910145300079,-0.09885054,Industry
2017-12-31,MLIA.JK,4,-0.3706659006051471,-0.3373621,Industry
2018-03-31,MLIA.JK,4,0.5000563135905061,-0.24805908,Industry
2018-06-30,MLIA.JK,4,0.02142599076934159,-0.20175496,Industry
2018-09-30,MLIA.JK,4,0.873379149300388,-0.07067018,Industry
2018-12-31,MLIA.JK,4,1.5655169163287619,-0.17664337,Industry
2019-03-31,MLIA.JK,4,1.11419512089429,-0.11044506,Industry
2019-06-30,MLIA.JK,4,-1.0736140498086946,-0.16349564,Industry
2019-09-30,MLIA.JK,4,-0.47828427825194036,0.07674661,Industry
2019-12-31,MLIA.JK,4,-2.412454847305099,-0.029883327,Industry
2020-03-31,MLIA.JK,4,-1.2185362649278342,-0.41131616,Industry
2020-06-30,MLIA.JK,4,-0.4372423881011584,-0.9200855,Industry
2020-09-30,MLIA.JK,4,-1.4760934051273704,-0.5453458,Industry
2020-12-31,MLIA.JK,4,1.7880822299399937,-0.50107795,Industry
2021-03-31,MLIA.JK,4,0.9324470208776443,-0.5176329,Industry
2021-06-30,MLIA.JK,4,1.5653447118302442,-0.26768428,Industry
2021-09-30,MLIA.JK,4,2.449915912404106,-0.039349936,Industry
2021-12-31,MLIA.JK,4,2.621087103817798,-0.06735419,Industry
2022-03-31,MLIA.JK,4,-0.23915140574711427,0.0070963935,Industry
2022-06-30,MLIA.JK,4,1.0020652199141609,0.27864718,Industry
2022-09-30,MLIA.JK,4,-0.23431620750862386,0.2813282,Industry
2022-12-31,MLIA.JK,4,-0.34640006657764716,0.76916564,Industry
2023-03-31,MLIA.JK,4,-0.37687294791415515,-0.16740088,Industry
2023-06-30,MLIA.JK,4,-0.638992920695947,-0.17148884,Industry
2023-09-30,MLIA.JK,4,-0.5227277855352633,-0.2830414,Industry
2023-12-31,MLIA.JK,4,-0.2038047578606578,-0.6451177,Industry
2024-03-31,MLIA.JK,4,-0.6551013829158603,-0.47974545,Industry
2024-06-30,MLIA.JK,4,-0.5799607783438433,-0.31073916,Industry
2024-09-30,MLIA.JK,4,-0.6246981053455838,-0.3489205,Industry
2024-12-31,MLIA.JK,4,-0.7820155289501368,-0.54686004,Industry
2014-12-31,MITI.JK,4,-0.37469559578156886,-0.41698256,Transport
2015-03-31,MITI.JK,4,-0.8178439948068266,0.17274632,Transport
2015-06-30,MITI.JK,4,-0.4851693263335992,0.08445106,Transport
2015-09-30,MITI.JK,4,-0.19223689499961444,-0.12675633,Transport
2015-12-31,MITI.JK,4,-0.19223689499961444,-0.12743676,Transport
2016-03-31,MITI.JK,4,-0.17942110199964,-0.060992673,Transport
2016-06-30,MITI.JK,4,-0.1708772399996572,-0.25209984,Transport
2016-09-30,MITI.JK,4,-1.2799945239116652,-0.15383537,Transport
2016-12-31,MITI.JK,4,-0.4189278592674513,-0.3445721,Transport
2017-03-31,MITI.JK,4,0.004307121582683925,-0.24563204,Transport
2017-06-30,MITI.JK,4,-0.6824409137464187,-0.16745067,Transport
2017-09-30,MITI.JK,4,-0.11534213699976865,-0.081183374,Transport
2017-12-31,MITI.JK,4,-0.10893424049978145,-0.2779414,Transport
2018-03-31,MITI.JK,4,-0.10893424049978145,-0.22740334,Transport
2018-06-30,MITI.JK,4,2.441408566495103,-0.19226749,Transport
2018-09-30,MITI.JK,4,-0.6279739431585397,0.012191653,Transport
2018-12-31,MITI.JK,4,-1.132615418170489,-0.10025086,Transport
2019-03-31,MITI.JK,4,-0.10252654883252398,-0.3261452,Transport
2019-06-30,MITI.JK,4,-0.15378951599969154,-0.34091717,Transport
2019-09-30,MITI.JK,4,-0.14097372299971714,-0.1318975,Transport
2019-12-31,MITI.JK,4,-0.12815792999974307,-0.082479216,Transport
2020-03-31,MITI.JK,4,-0.12175003349975587,-0.23621131,Transport
2020-06-30,MITI.JK,4,-0.11320617149977304,-0.3241235,Transport
2020-09-30,MITI.JK,4,-0.10252634399979424,-0.19424073,Transport
2020-12-31,MITI.JK,4,-0.098254412999803,-0.35616264,Transport
2021-03-31,MITI.JK,4,-0.0918465164998158,-0.36949795,Transport
2021-06-30,MITI.JK,4,-0.3540496644049143,-0.26847792,Transport
2021-09-30,MITI.JK,4,0.13512802244806627,-0.20346238,Transport
2021-12-31,MITI.JK,4,2.1427177067955503,-0.3329231,Transport
2022-03-31,MITI.JK,4,-0.3990573478395859,-0.32459822,Transport
2022-06-30,MITI.JK,4,-0.6949564726786377,-0.058281973,Transport
2022-09-30,MITI.JK,4,-0.1478641339088077,-0.02985461,Transport
2022-12-31,MITI.JK,4,0.17110199823378316,-0.020063734,Transport
2023-03-31,MITI.JK,4,-0.26800095092811754,-0.10911244,Transport
2023-06-30,MITI.JK,4,0.8369446649023582,-0.06909853,Transport
2023-09-30,MITI.JK,4,4.4478308493912735,-0.12332945,Transport
2023-12-31,MITI.JK,4,-1.9314640060617718,-0.054636084,Transport
2024-03-31,MITI.JK,4,-0.18077014831677565,-0.04524522,Transport
2024-06-30,MITI.JK,4,-0.7055504099838751,-0.50694376,Transport
2024-09-30,MITI.JK,4,0.512333755132011,-0.28276128,Transport
2024-12-31,MITI.JK,4,-0.489941463540001,-0.3262787,Transport
2014-12-31,EXCL.JK,4,-1.4290219959759416,-0.07172408,Infrastructure
2015-03-31,EXCL.JK,4,-0.8917595125033174,0.014062372,Infrastructure
2015-06-30,EXCL.JK,4,-1.118426155997101,-0.41196012,Infrastructure
2015-09-30,EXCL.JK,4,-1.793253198210314,-0.38722804,Infrastructure
2015-12-31,EXCL.JK,4,1.5744859311970918,-0.5535918,Infrastructure
2016-03-31,EXCL.JK,4,0.1270718489309608,-0.51516587,Infrastructure
2016-06-30,EXCL.JK,4,-0.6699937921733147,-0.15585102,Infrastructure
2016-09-30,EXCL.JK,4,-1.5712714873207383,-0.31731328,Infrastructure
2016-12-31,EXCL.JK,4,-0.9420821462649356,-0.6099368,Infrastructure
2017-03-31,EXCL.JK,4,1.3604041302696144,-0.55475295,Infrastructure
2017-06-30,EXCL.JK,4,0.32824952429422377,-0.36979055,Infrastructure
2017-09-30,EXCL.JK,4,0.25411256884354616,-0.08514218,Infrastructure
2017-12-31,EXCL.JK,4,-1.2322080845002399,-0.32363155,Infrastructure
2018-03-31,EXCL.JK,4,-0.9381769959758712,-0.3682397,Infrastructure
2018-06-30,EXCL.JK,4,-0.23313465145580528,-0.57899344,Infrastructure
2018-09-30,EXCL.JK,4,0.19749299736205217,-0.40818843,Infrastructure
2018-12-31,EXCL.JK,4,-1.6774669147853272,-0.43231162,Infrastructure
2019-03-31,EXCL.JK,4,1.4407002390142438,-0.38904592,Infrastructure
2019-06-30,EXCL.JK,4,0.25492770602349785,-0.5833253,Infrastructure
2019-09-30,EXCL.JK,4,0.4876810440714121,-0.19174178,Infrastructure
2019-12-31,EXCL.JK,4,-0.6591691610062655,-0.15807647,Infrastructure
2020-03-31,EXCL.JK,4,-2.024979895133218,-0.30646,Infrastructure
2020-06-30,EXCL.JK,4,1.7257440084594786,-0.6304906,Infrastructure
2020-09-30,EXCL.JK,4,-1.50751247386563,-0.62634254,Infrastructure
2020-12-31,EXCL.JK,4,1.5043041144369504,-0.44311127,Infrastructure
2021-03-31,EXCL.JK,4,-1.3264900210157438,-0.5719628,Infrastructure
2021-06-30,EXCL.JK,4,1.2882674515440442,-0.4212523,Infrastructure
2021-09-30,EXCL.JK,4,0.5083650243046708,-0.4369582,Infrastructure
2021-12-31,EXCL.JK,4,0.03810243495926439,-0.36909562,Infrastructure
2022-03-31,EXCL.JK,4,-0.9768968013654792,-0.4102472,Infrastructure
2022-06-30,EXCL.JK,4,-0.18082652170143013,-0.3620901,Infrastructure
2022-09-30,EXCL.JK,4,-0.4524267529510994,-0.32899722,Infrastructure
2022-12-31,EXCL.JK,4,-0.8920362705141315,-0.22594923,Infrastructure
2023-03-31,EXCL.JK,4,-0.6491763140221983,-0.36573204,Infrastructure
2023-06-30,EXCL.JK,4,-0.23694883802640854,-0.40462387,Infrastructure
2023-09-30,EXCL.JK,4,0.7847618682813194,-0.3753144,Infrastructure
2023-12-31,EXCL.JK,4,-1.0781313208119199,-0.4200938,Infrastructure
2024-03-31,EXCL.JK,4,0.34356615902831633,-0.38414538,Infrastructure
2024-06-30,EXCL.JK,4,-0.43386781676579245,-0.4194675,Infrastructure
2024-09-30,EXCL.JK,4,-0.007271531443198291,-0.29442874,Infrastructure
2024-12-31,EXCL.JK,4,-0.3802164751244519,-0.48858082,Infrastructure
2014-12-31,AUTO.JK,4,-0.4929764280343178,-0.3532703,ConsumerCyclicals
2015-03-31,AUTO.JK,4,-1.154180928436,0.025736047,ConsumerCyclicals
2015-06-30,AUTO.JK,4,-1.951835349879009,-0.104885295,ConsumerCyclicals
2015-09-30,AUTO.JK,4,-2.4013499620791245,-0.4112036,ConsumerCyclicals
2015-12-31,AUTO.JK,4,-0.19020211043392102,-0.73849607,ConsumerCyclicals
2016-03-31,AUTO.JK,4,0.6531149799900586,-0.60963345,ConsumerCyclicals
2016-06-30,AUTO.JK,4,-0.4175102327057513,-0.46711722,ConsumerCyclicals
