Date,Ticker,Cluster,True,Predicted,Sector
2020-12-31,MERK.JK,4,0.1271475670986002,-0.0041557946,Health
2021-03-31,MERK.JK,4,-0.03353644930786514,-0.011098704,Health
2021-06-30,MERK.JK,4,0.07905710237244692,-0.018705677,Health
2021-09-30,MERK.JK,4,-0.0030303821536285043,-0.0072607324,Health
2021-12-31,MERK.JK,4,0.12158054849449423,-0.028391851,Health
2022-03-31,MERK.JK,4,0.08672094916756,-0.040386334,Health
2022-06-30,MERK.JK,4,0.07850370157594423,0.010854103,Health
2022-09-30,MERK.JK,4,0.22549028153477083,0.06869667,Health
2022-12-31,MERK.JK,4,-0.05000003387000738,0.11512109,Health
2023-03-31,MERK.JK,4,0.01684206973561422,0.08771734,Health
2023-06-30,MERK.JK,4,0.039267122178171306,-0.0006706237,Health
2023-09-30,MERK.JK,4,0.00425529235047131,0.015039037,Health
2023-12-31,MERK.JK,4,-0.11440673410928925,-0.0109510515,Health
2024-03-31,MERK.JK,4,-0.0454545741926845,-0.037155222,Health
2024-06-30,MERK.JK,4,0.07704829083016816,-0.04462489,Health
2024-09-30,MERK.JK,4,-0.05793450881612093,-0.022719746,Health
2024-12-31,MERK.JK,4,-0.037433155080213935,-0.024822794,Health
2014-12-31,MIRA.JK,4,0.0,-0.053516217,Transport
2015-03-31,MIRA.JK,4,0.0,0.055074953,Transport
2015-06-30,MIRA.JK,4,0.0,0.06156645,Transport
2015-09-30,MIRA.JK,4,0.0,0.019156603,Transport
2015-12-31,MIRA.JK,4,0.0,0.015831204,Transport
2016-03-31,MIRA.JK,4,0.0,0.009272522,Transport
2016-06-30,MIRA.JK,4,0.0,-0.026533376,Transport
2016-09-30,MIRA.JK,4,0.0,-0.00900718,Transport
2016-12-31,MIRA.JK,4,0.0,-0.032050032,Transport
2017-03-31,MIRA.JK,4,0.0,0.0068176296,Transport
2017-06-30,MIRA.JK,4,0.0,0.006584766,Transport
2017-09-30,MIRA.JK,4,0.0,0.010316032,Transport
2017-12-31,MIRA.JK,4,0.0,-0.026788898,Transport
2018-03-31,MIRA.JK,4,0.0,-0.020646226,Transport
2018-06-30,MIRA.JK,4,0.0,-0.01490007,Transport
2018-09-30,MIRA.JK,4,0.0,0.006192355,Transport
2018-12-31,MIRA.JK,4,0.0,-0.022381995,Transport
2019-03-31,MIRA.JK,4,0.0,-0.02089581,Transport
2019-06-30,MIRA.JK,4,0.0,-0.026742643,Transport
2019-09-30,MIRA.JK,4,0.0,-0.0015659201,Transport
2019-12-31,MIRA.JK,4,0.0,0.006408547,Transport
2020-03-31,MIRA.JK,4,0.0,-0.025248542,Transport
2020-06-30,MIRA.JK,4,0.0,-0.041371122,Transport
2020-09-30,MIRA.JK,4,0.0,-0.01647837,Transport
2020-12-31,MIRA.JK,4,0.0,-0.048638884,Transport
2021-03-31,MIRA.JK,4,0.0,-0.05099518,Transport
2021-06-30,MIRA.JK,4,0.0,-0.030332863,Transport
2021-09-30,MIRA.JK,4,0.0,-0.017695723,Transport
2021-12-31,MIRA.JK,4,0.0,-0.040121663,Transport
2022-03-31,MIRA.JK,4,0.0,-0.050791256,Transport
2022-06-30,MIRA.JK,4,0.0,-0.018717417,Transport
2022-09-30,MIRA.JK,4,0.0,0.02245875,Transport
2022-12-31,MIRA.JK,4,0.0,0.034148503,Transport
2023-03-31,MIRA.JK,4,0.0,0.0031918378,Transport
2023-06-30,MIRA.JK,4,-0.6599999999999999,0.0072518443,Transport
2023-09-30,MIRA.JK,4,-0.4705882352941177,-0.038633104,Transport
2023-12-31,MIRA.JK,4,-0.2222222222222222,-0.21123366,Transport
2024-03-31,MIRA.JK,4,-0.14285714285714288,-0.25569874,Transport
2024-06-30,MIRA.JK,4,-0.33333333333333337,-0.030651957,Transport
2024-09-30,MIRA.JK,4,0.9999999999999998,-0.02953612,Transport
2024-12-31,MIRA.JK,4,0.12499999999999997,-0.039711196,Transport
2015-09-30,TSPC.JK,4,-0.2349999693634187,0.02080582,Health
2015-12-31,TSPC.JK,4,0.14379050939763263,-0.00020540706,Health
2016-03-31,TSPC.JK,4,0.1257146434966863,0.017277015,Health
2016-06-30,TSPC.JK,4,-0.09390884606760885,-0.00871018,Health
2016-09-30,TSPC.JK,4,0.29683021121829123,0.025260163,Health
2016-12-31,TSPC.JK,4,-0.12444449634581889,-0.0058809384,Health
2017-03-31,TSPC.JK,4,-0.005076112793772829,0.055083465,Health
2017-06-30,TSPC.JK,4,0.05180532531353798,0.014151428,Health
2017-09-30,TSPC.JK,4,-0.0597016104795497,0.035989083,Health
2017-12-31,TSPC.JK,4,-0.04761885398187228,0.00064790616,Health
2018-03-31,TSPC.JK,4,-0.09722227625236204,-0.01753687,Health
2018-06-30,TSPC.JK,4,-0.018851102533526516,-0.015711365,Health
2018-09-30,TSPC.JK,4,-0.09646302836345123,0.023101812,Health
2018-12-31,TSPC.JK,4,-0.010676192867631669,-0.014682883,Health
2019-03-31,TSPC.JK,4,0.3021585923672136,-0.015553622,Health
2019-06-30,TSPC.JK,4,-0.11913440159613634,-0.005884932,Health
2019-09-30,TSPC.JK,4,-0.03536969463199679,0.04369911,Health
2019-12-31,TSPC.JK,4,-0.06999995342867316,0.023249628,Health
2020-03-31,TSPC.JK,4,-0.3082438231854856,-0.015162876,Health
2020-06-30,TSPC.JK,4,0.4404145662149039,-0.060573306,Health
2020-09-30,TSPC.JK,4,-0.04503058712483121,-0.0124121485,Health
2020-12-31,TSPC.JK,4,0.09374995028006534,-0.029316295,Health
2021-03-31,TSPC.JK,4,0.05714286673404367,-0.035378646,Health
2021-06-30,TSPC.JK,4,-0.006756744598462555,-0.012061318,Health
2021-09-30,TSPC.JK,4,0.012630313583837248,0.012353859,Health
2021-12-31,TSPC.JK,4,0.06327116238006769,-0.02600628,Health
2022-03-31,TSPC.JK,4,-0.016666660068191303,-0.046546485,Health
2022-06-30,TSPC.JK,4,-0.01706983071387847,-0.00018282756,Health
2022-09-30,TSPC.JK,4,-0.028571481235677116,0.053601563,Health
2022-12-31,TSPC.JK,4,0.0556150327902516,0.07051131,Health
2023-03-31,TSPC.JK,4,-0.003546056796825199,0.024654912,Health
2023-06-30,TSPC.JK,4,0.2483195252158907,0.03617166,Health
2023-09-30,TSPC.JK,4,0.10365848714410401,0.031729903,Health
2023-12-31,TSPC.JK,4,0.041973550472970786,0.020876974,Health
2024-03-31,TSPC.JK,4,0.054495944953599315,0.017350176,Health
2024-06-30,TSPC.JK,4,0.02583977463541511,0.018528214,Health
2024-09-30,TSPC.JK,4,0.4341327708279541,0.030350657,Health
2024-12-31,TSPC.JK,4,-0.07841210044912104,0.008725097,Health
2015-09-30,SRAJ.JK,4,-0.15789471058896454,0.45784247,Health
2015-12-31,SRAJ.JK,4,0.5416666255321896,0.38821688,Health
2016-03-31,SRAJ.JK,4,0.13513519744079908,0.3435322,Health
2016-06-30,SRAJ.JK,4,-0.16666670427533037,0.12748826,Health
2016-09-30,SRAJ.JK,4,0.22857147757014679,0.22093175,Health
2016-12-31,SRAJ.JK,4,-0.41259384078818917,0.110461324,Health
2017-03-31,SRAJ.JK,4,-0.057377049180327856,0.32782543,Health
2017-06-30,SRAJ.JK,4,-0.11304347826086954,0.3222008,Health
2017-09-30,SRAJ.JK,4,-0.019607843137254968,0.34316197,Health
2017-12-31,SRAJ.JK,4,0.21,0.14937001,Health
2018-03-31,SRAJ.JK,4,-0.041322314049586785,0.16524893,Health
2018-06-30,SRAJ.JK,4,-0.12931034482758622,0.20099482,Health
2018-09-30,SRAJ.JK,4,-0.11386138613861384,0.31976804,Health
2018-12-31,SRAJ.JK,4,0.4189944134078211,0.15771647,Health
2019-03-31,SRAJ.JK,4,-0.17322834645669294,0.16580845,Health
2019-06-30,SRAJ.JK,4,0.47619047619047633,0.12926996,Health
2019-09-30,SRAJ.JK,4,-0.19354838709677422,0.27272034,Health
2019-12-31,SRAJ.JK,4,0.07200000000000002,0.31807142,Health
2020-03-31,SRAJ.JK,4,-0.26865671641791045,0.13795999,Health
2020-06-30,SRAJ.JK,4,-0.33673469387755106,0.055368476,Health
2020-09-30,SRAJ.JK,4,0.030769230769230625,0.19863209,Health
2020-12-31,SRAJ.JK,4,0.5223880597014925,0.017898226,Health
2021-03-31,SRAJ.JK,4,-0.019607843137254968,-0.0020574138,Health
2021-06-30,SRAJ.JK,4,0.24,0.107989825,Health
2021-09-30,SRAJ.JK,4,0.17741935483870971,0.1797393,Health
2021-12-31,SRAJ.JK,4,0.06164383561643841,0.05316181,Health
2022-03-31,SRAJ.JK,4,-0.29032258064516125,-0.013111295,Health
2022-06-30,SRAJ.JK,4,-0.20454545454545459,0.1769418,Health
2022-09-30,SRAJ.JK,4,-0.09714285714285723,0.4382986,Health
2022-12-31,SRAJ.JK,4,3.1455696202531644,0.49788076,Health
2023-03-31,SRAJ.JK,4,-0.007633587786259525,0.28155914,Health
2023-06-30,SRAJ.JK,4,0.007692307692307693,0.28570515,Health
2023-09-30,SRAJ.JK,4,-0.06106870229007634,0.25890985,Health
2023-12-31,SRAJ.JK,4,-0.5121951219512195,0.11573999,Health
2024-03-31,SRAJ.JK,4,4.716666666666668,0.12722412,Health
2024-06-30,SRAJ.JK,4,0.3352769679300291,0.18384299,Health
2024-09-30,SRAJ.JK,4,0.22270742358078593,0.07514261,Health
2024-12-31,SRAJ.JK,4,-0.15714285714285714,-0.038599916,Health
2015-09-30,SCPI.JK,4,0.0,0.11890319,Health
2015-12-31,SCPI.JK,4,0.0,-0.09690643,Health
2016-03-31,SCPI.JK,4,0.0,-0.07661449,Health
2016-06-30,SCPI.JK,4,0.0,-0.6231228,Health
2016-09-30,SCPI.JK,4,0.0,-0.31703788,Health
2016-12-31,SCPI.JK,4,0.0,-0.6772152,Health
2017-03-31,SCPI.JK,4,0.0,-0.16751797,Health
2017-06-30,SCPI.JK,4,0.0,-0.23713432,Health
2017-09-30,SCPI.JK,4,0.0,-0.10944517,Health
2017-12-31,SCPI.JK,4,0.0,-0.5603937,Health
2018-03-31,SCPI.JK,4,0.0,-0.48929825,Health
2018-06-30,SCPI.JK,4,0.0,-0.48330897,Health
2018-09-30,SCPI.JK,4,0.0,-0.15449646,Health
2018-12-31,SCPI.JK,4,0.0,-0.54198045,Health
2019-03-31,SCPI.JK,4,0.0,-0.4923154,Health
2019-06-30,SCPI.JK,4,0.0,-0.59662265,Health
2019-09-30,SCPI.JK,4,0.0,-0.30184862,Health
2019-12-31,SCPI.JK,4,0.0,-0.18300802,Health
2020-03-31,SCPI.JK,4,0.0,-0.5160318,Health
2020-06-30,SCPI.JK,4,0.0,-0.77930313,Health
2020-09-30,SCPI.JK,4,0.0,-0.43060306,Health
2020-12-31,SCPI.JK,4,0.0,-0.81238145,Health
2021-03-31,SCPI.JK,4,0.0,-0.8560751,Health
2021-06-30,SCPI.JK,4,0.0,-0.6376408,Health
2021-09-30,SCPI.JK,4,0.0,-0.4648832,Health
2021-12-31,SCPI.JK,4,0.0,-0.7047901,Health
2022-03-31,SCPI.JK,4,0.0,-0.8618576,Health
2022-06-30,SCPI.JK,4,0.0,-0.5113137,Health
2022-09-30,SCPI.JK,4,0.0,-0.029651562,Health
2022-12-31,SCPI.JK,4,-2.812499764969912,0.19098364,Health
2023-03-31,SCPI.JK,4,0.0,-0.090739995,Health
2023-06-30,SCPI.JK,4,-2.3809524797499346,0.19685969,Health
2023-09-30,SCPI.JK,4,0.0,-0.3019345,Health
2023-12-31,SCPI.JK,4,-3.2307695659209084,-1.016157,Health
2024-03-31,SCPI.JK,4,0.0,-0.78181154,Health
2024-06-30,SCPI.JK,4,0.0,0.56040275,Health
2024-09-30,SCPI.JK,4,0.0,0.09727116,Health
2024-12-31,SCPI.JK,4,0.0,-0.6519379,Health
2014-12-31,MLIA.JK,4,0.01941745433696517,0.0069609396,Industry
2015-03-31,MLIA.JK,4,0.2000000640392639,0.07124017,Industry
2015-06-30,MLIA.JK,4,0.007936465582499832,0.089987434,Industry
2015-09-30,MLIA.JK,4,-0.023622054539782267,0.06444406,Industry
2015-12-31,MLIA.JK,4,-0.16935482449700912,0.03511441,Industry
2016-03-31,MLIA.JK,4,0.0,0.025600033,Industry
2016-06-30,MLIA.JK,4,0.04854367664412762,-0.025979742,Industry
2016-09-30,MLIA.JK,4,-0.018518498341538875,-3.274775e-05,Industry
2016-12-31,MLIA.JK,4,0.03773588645938574,-0.015800856,Industry
2017-03-31,MLIA.JK,4,0.10909093687653798,0.028939666,Industry
2017-06-30,MLIA.JK,4,-0.180327864334774,0.024739299,Industry
2017-09-30,MLIA.JK,4,0.2199999932758776,0.02153945,Industry
2017-12-31,MLIA.JK,4,-0.03278691574027391,-0.017784089,Industry
2018-03-31,MLIA.JK,4,0.14406773926389513,0.00051434565,Industry
2018-06-30,MLIA.JK,4,0.05185188874690061,0.007628482,Industry
2018-09-30,MLIA.JK,4,0.23239431200803962,0.028640706,Industry
2018-12-31,MLIA.JK,4,0.3771428818437159,0.01609022,Industry
2019-03-31,MLIA.JK,4,0.2863070707287714,0.030195221,Industry
2019-06-30,MLIA.JK,4,-0.15806454376720483,0.020147022,Industry
2019-09-30,MLIA.JK,4,-0.04214556450394878,0.06292377,Industry
2019-12-31,MLIA.JK,4,-0.43999998251728156,0.03718852,Industry
2020-03-31,MLIA.JK,4,-0.20000007204416714,-0.03235167,Industry
2020-06-30,MLIA.JK,4,-0.044642772716090975,-0.13877319,Industry
2020-09-30,MLIA.JK,4,-0.2598131730897484,-0.06579813,Industry
2020-12-31,MLIA.JK,4,0.40151536859040693,-0.043789264,Industry
2021-03-31,MLIA.JK,4,0.22522507446321557,-0.046937115,Industry
2021-06-30,MLIA.JK,4,0.3529412382731884,-0.0006431879,Industry
2021-09-30,MLIA.JK,4,0.5326087969430093,0.043760307,Industry
2021-12-31,MLIA.JK,4,0.5673758231088526,0.04598918,Industry
2022-03-31,MLIA.JK,4,-0.01357466441951163,0.063565284,Industry
2022-06-30,MLIA.JK,4,0.2385320747194972,0.11157726,Industry
2022-09-30,MLIA.JK,4,-0.00925924138821997,0.09468032,Industry
2022-12-31,MLIA.JK,4,-0.018691552371770757,0.19608921,Industry
2023-03-31,MLIA.JK,4,-0.019047645273220684,0.0089847315,Industry
2023-06-30,MLIA.JK,4,-0.07228751511948309,0.006300813,Industry
2023-09-30,MLIA.JK,4,-0.048672600933733906,-0.012857845,Industry
2023-12-31,MLIA.JK,4,0.018604685223345248,-0.0823736,Industry
2024-03-31,MLIA.JK,4,-0.07305934680369264,-0.046063982,Industry
2024-06-30,MLIA.JK,4,-0.05529734305354751,-0.015437948,Industry
2024-09-30,MLIA.JK,4,-0.0652173913043478,-0.023918092,Industry
2024-12-31,MLIA.JK,4,-0.09883720930232556,-0.05779231,Industry
2014-12-31,MITI.JK,4,-0.07035176648152805,-0.0813077,Transport
2015-03-31,MITI.JK,4,-0.24324329142506718,0.14317775,Transport
2015-06-30,MITI.JK,4,-0.11428572205191377,0.113588706,Transport
2015-09-30,MITI.JK,4,0.0,0.033744127,Transport
2015-12-31,MITI.JK,4,0.0,0.02951472,Transport
2016-03-31,MITI.JK,4,0.0,0.05734065,Transport
2016-06-30,MITI.JK,4,0.0,-0.02103863,Transport
2016-09-30,MITI.JK,4,-0.44354837637211864,0.020518169,Transport
2016-12-31,MITI.JK,4,-0.11594203564628881,-0.055810057,Transport
2017-03-31,MITI.JK,4,0.04918039604833369,-0.013204689,Transport
2017-06-30,MITI.JK,4,-0.2187499752250164,0.013524358,Transport
2017-09-30,MITI.JK,4,0.0,0.048213094,Transport
2017-12-31,MITI.JK,4,0.0,-0.029549908,Transport
2018-03-31,MITI.JK,4,0.0,-0.0092897555,Transport
2018-06-30,MITI.JK,4,1.0,0.00210263,Transport
2018-09-30,MITI.JK,4,-0.19000003361469686,0.083366424,Transport
2018-12-31,MITI.JK,4,-0.38271602376566205,0.036034964,Transport
2019-03-31,MITI.JK,4,0.01999992008581537,-0.046378843,Transport
2019-06-30,MITI.JK,4,0.0,-0.053211488,Transport
2019-09-30,MITI.JK,4,0.0,0.0263058,Transport
2019-12-31,MITI.JK,4,0.0,0.04609728,Transport
2020-03-31,MITI.JK,4,0.0,-0.011879285,Transport
2020-06-30,MITI.JK,4,0.0,-0.048620775,Transport
2020-09-30,MITI.JK,4,0.0,0.0037246514,Transport
2020-12-31,MITI.JK,4,0.0,-0.05951418,Transport
2021-03-31,MITI.JK,4,0.0,-0.06526861,Transport
2021-06-30,MITI.JK,4,-0.10313022120660989,-0.026654499,Transport
2021-09-30,MITI.JK,4,0.08771933716795254,-0.00059337873,Transport
2021-12-31,MITI.JK,4,0.8709676638034993,-0.050073333,Transport
2022-03-31,MITI.JK,4,-0.12068968219149083,-0.047996864,Transport
2022-06-30,MITI.JK,4,-0.2361328408160274,0.051814735,Transport
2022-09-30,MITI.JK,4,-0.019354916589673504,0.06560125,Transport
2022-12-31,MITI.JK,4,0.11842102132662664,0.07386771,Transport
2023-03-31,MITI.JK,4,-0.047058863789644356,0.035509754,Transport
2023-06-30,MITI.JK,4,0.38402862952141814,0.05070896,Transport
2023-09-30,MITI.JK,4,1.7927928723958777,0.030584482,Transport
2023-12-31,MITI.JK,4,-0.6935483781868379,0.05647147,Transport
2024-03-31,MITI.JK,4,-0.010526321826959168,0.05507575,Transport
2024-06-30,MITI.JK,4,-0.21276599797035198,-0.11265462,Transport
2024-09-30,MITI.JK,4,0.2615504175719125,-0.02967758,Transport
2024-12-31,MITI.JK,4,-0.13114754098360662,-0.04628889,Transport
2014-12-31,EXCL.JK,4,-0.21532263333653257,0.030648936,Infrastructure
2015-03-31,EXCL.JK,4,-0.1058581337197203,0.06953717,Infrastructure
2015-06-30,EXCL.JK,4,-0.1528736433135214,-0.0032248662,Infrastructure
2015-09-30,EXCL.JK,4,-0.29036622240875753,-0.008406849,Infrastructure
2015-12-31,EXCL.JK,4,0.39579350394653473,-0.042298816,Infrastructure
2016-03-31,EXCL.JK,4,0.09589024319863859,-0.037087765,Infrastructure
2016-06-30,EXCL.JK,4,-0.06984116230471804,0.01102643,Infrastructure
2016-09-30,EXCL.JK,4,-0.2643052440153175,-0.008594105,Infrastructure
2016-12-31,EXCL.JK,4,-0.14444444784655863,-0.06935047,Infrastructure
2017-03-31,EXCL.JK,4,0.324675425378824,-0.045326985,Infrastructure
2017-06-30,EXCL.JK,4,0.11437917178597252,-0.015196928,Infrastructure
2017-09-30,EXCL.JK,4,0.09677414401804008,0.038381603,Infrastructure
2017-12-31,EXCL.JK,4,-0.20855613278966711,-0.016987884,Infrastructure
2018-03-31,EXCL.JK,4,-0.14864879332856984,-0.022143744,Infrastructure
2018-06-30,EXCL.JK,4,0.0,-0.05839916,Infrastructure
2018-09-30,EXCL.JK,4,0.0952381941771354,-0.019875577,Infrastructure
2018-12-31,EXCL.JK,4,-0.28260868914056614,-0.035410527,Infrastructure
2019-03-31,EXCL.JK,4,0.3535353493178568,-0.025702346,Infrastructure
2019-06-30,EXCL.JK,4,0.11194022407437634,-0.06300529,Infrastructure
2019-09-30,EXCL.JK,4,0.15436253340607922,0.013972921,Infrastructure
2019-12-31,EXCL.JK,4,-0.08430236540248105,0.023214186,Infrastructure
2020-03-31,EXCL.JK,4,-0.3650793588305842,-0.012682864,Infrastructure
2020-06-30,EXCL.JK,4,0.39577823487391206,-0.075712726,Infrastructure
2020-09-30,EXCL.JK,4,-0.2671480025018579,-0.06592312,Infrastructure
2020-12-31,EXCL.JK,4,0.34482764891258816,-0.045295533,Infrastructure
2021-03-31,EXCL.JK,4,-0.2344322647010805,-0.06925388,Infrastructure
2021-06-30,EXCL.JK,4,0.29747794382441795,-0.036021683,Infrastructure
2021-09-30,EXCL.JK,4,0.13857678922324168,-0.034062408,Infrastructure
2021-12-31,EXCL.JK,4,0.042763177413839476,-0.029566186,Infrastructure
2022-03-31,EXCL.JK,4,-0.16403775682894006,-0.04136911,Infrastructure
2022-06-30,EXCL.JK,4,-0.001842484492041161,-0.021876305,Infrastructure
2022-09-30,EXCL.JK,4,-0.05384631748640367,-0.0021193086,Infrastructure
2022-12-31,EXCL.JK,4,-0.13008118842407926,0.021607153,Infrastructure
2023-03-31,EXCL.JK,4,-0.0747663736321492,-0.014482664,Infrastructure
2023-06-30,EXCL.JK,4,0.009222878877196866,-0.019924216,Infrastructure
2023-09-30,EXCL.JK,4,0.21739124100854235,-0.0180897,Infrastructure
2023-12-31,EXCL.JK,4,-0.15966377549960295,-0.035214584,Infrastructure
2024-03-31,EXCL.JK,4,0.12999985824474766,-0.029559087,Infrastructure
2024-06-30,EXCL.JK,4,-0.025898361923825327,-0.030120857,Infrastructure
2024-09-30,EXCL.JK,4,0.06018512910288076,-0.0074960757,Infrastructure
2024-12-31,EXCL.JK,4,-0.017467173822657153,-0.0489403,Infrastructure
2014-12-31,AUTO.JK,4,-0.017574215829289728,-0.016504783,ConsumerCyclicals
2015-03-31,AUTO.JK,4,-0.1428570658107463,0.07047547,ConsumerCyclicals
2015-06-30,AUTO.JK,4,-0.2948273305442455,0.054657552,ConsumerCyclicals
2015-09-30,AUTO.JK,4,-0.3799998780549285,-0.004294681,ConsumerCyclicals
2015-12-31,AUTO.JK,4,0.03896113085562304,-0.05956,ConsumerCyclicals
2016-03-31,AUTO.JK,4,0.19375007430988184,-0.043433204,ConsumerCyclicals
2016-06-30,AUTO.JK,4,-0.012441796476008845,-0.03936038,ConsumerCyclicals
2016-09-30,AUTO.JK,4,0.2513366988986223,-0.008406534,ConsumerCyclicals
2016-12-31,AUTO.JK,4,-0.12054914552436215,-0.03815257,ConsumerCyclicals
2017-03-31,AUTO.JK,4,0.3658537149596863,0.017059272,ConsumerCyclicals
2017-06-30,AUTO.JK,4,-0.06607282052337694,-0.0012744239,ConsumerCyclicals
2017-09-30,AUTO.JK,4,-0.07335911887225507,0.02551574,ConsumerCyclicals
2017-12-31,AUTO.JK,4,-0.13699205923316915,-0.036487974,ConsumerCyclicals
2018-03-31,AUTO.JK,4,-0.23058231489768344,-0.039479643,ConsumerCyclicals
2018-06-30,AUTO.JK,4,-0.06559567044417937,-0.055459935,ConsumerCyclicals
2018-09-30,AUTO.JK,4,-0.013793063287671692,-0.025152763,ConsumerCyclicals
2018-12-31,AUTO.JK,4,0.03871738888816778,-0.047580387,ConsumerCyclicals
2019-03-31,AUTO.JK,4,0.0646258028070268,-0.04066498,ConsumerCyclicals
2019-06-30,AUTO.JK,4,-0.0370922825723973,-0.03533805,ConsumerCyclicals
2019-09-30,AUTO.JK,4,-0.13194448696444586,-0.009151669,ConsumerCyclicals
