Date,Ticker,Cluster,True,Predicted,Sector
2015-12-31,LTLS.JK,3,0.14155267762996138,0.04525547,BasicMaterial
2016-03-31,LTLS.JK,3,-0.19999996226362404,0.024027316,BasicMaterial
2016-06-30,LTLS.JK,3,-0.12000001886818713,-0.031471536,BasicMaterial
2016-09-30,LTLS.JK,3,0.11363633927145211,-0.0024726046,BasicMaterial
2016-12-31,LTLS.JK,3,0.0,-0.031025214,BasicMaterial
2017-03-31,LTLS.JK,3,0.0,0.042077906,BasicMaterial
2017-06-30,LTLS.JK,3,0.03157882450226722,0.031423338,BasicMaterial
2017-09-30,LTLS.JK,3,0.0,0.04249087,BasicMaterial
2017-12-31,LTLS.JK,3,0.0,-0.012845242,BasicMaterial
2018-03-31,LTLS.JK,3,0.6581632908975256,-0.0066910586,BasicMaterial
2018-06-30,LTLS.JK,3,0.12662738785439948,0.0023678516,BasicMaterial
2018-09-30,LTLS.JK,3,-0.2571429302887469,0.0536311,BasicMaterial
2018-12-31,LTLS.JK,3,0.18269224222559519,0.0034394104,BasicMaterial
2019-03-31,LTLS.JK,3,0.03252045001220651,-0.01733712,BasicMaterial
2019-06-30,LTLS.JK,3,0.013248409589934796,-0.013824754,BasicMaterial
2019-09-30,LTLS.JK,3,0.08264462585344567,0.028644726,BasicMaterial
2019-12-31,LTLS.JK,3,-0.06870245149553698,0.04134111,BasicMaterial
2020-03-31,LTLS.JK,3,-0.2372880008403191,-0.009359344,BasicMaterial
2020-06-30,LTLS.JK,3,0.0769231380801521,-0.048542548,BasicMaterial
2020-09-30,LTLS.JK,3,-0.05333346348464216,-0.014341057,BasicMaterial
2020-12-31,LTLS.JK,3,0.15023481134768144,-0.0594498,BasicMaterial
2021-03-31,LTLS.JK,3,0.016326471269103332,-0.051314592,BasicMaterial
2021-06-30,LTLS.JK,3,0.09525469146644382,-0.017659752,BasicMaterial
2021-09-30,LTLS.JK,3,0.1698115659184969,0.0038510805,BasicMaterial
2021-12-31,LTLS.JK,3,0.1532258605708097,-0.027526472,BasicMaterial
2022-03-31,LTLS.JK,3,0.10747396036083479,-0.041542184,BasicMaterial
2022-06-30,LTLS.JK,3,0.6502713230649202,0.006558319,BasicMaterial
2022-09-30,LTLS.JK,3,0.1959183843759447,0.10398405,BasicMaterial
2022-12-31,LTLS.JK,3,-0.03419078443946342,0.18571068,BasicMaterial
2023-03-31,LTLS.JK,3,-0.035971228492423624,0.055282604,BasicMaterial
2023-06-30,LTLS.JK,3,-0.13805968383234854,0.030763868,BasicMaterial
2023-09-30,LTLS.JK,3,-0.07239822653816311,0.0049176565,BasicMaterial
2023-12-31,LTLS.JK,3,0.27317072599226905,-0.069239385,BasicMaterial
2024-03-31,LTLS.JK,3,-0.1264367994233091,-0.030714877,BasicMaterial
2024-06-30,LTLS.JK,3,-0.009885093056129071,0.022172697,BasicMaterial
2024-09-30,LTLS.JK,3,-0.07798165137614678,-0.0054355687,BasicMaterial
2024-12-31,LTLS.JK,3,0.014925373134328391,-0.05361485,BasicMaterial
2014-12-31,LPPF.JK,3,-0.0755006369091958,0.009438964,ConsumerCyclicals
2015-03-31,LPPF.JK,3,0.31333296064507143,0.11861393,ConsumerCyclicals
2015-06-30,LPPF.JK,3,-0.14565268983825144,0.08543178,ConsumerCyclicals
2015-09-30,LPPF.JK,3,-0.027190439280548186,0.10122858,ConsumerCyclicals
2015-12-31,LPPF.JK,3,0.09316769103108812,-0.013775503,ConsumerCyclicals
2016-03-31,LPPF.JK,3,0.04261384454588791,-0.029998,ConsumerCyclicals
2016-06-30,LPPF.JK,3,0.11489287907505294,-0.062990226,ConsumerCyclicals
2016-09-30,LPPF.JK,3,-0.0762501248944574,0.013065973,ConsumerCyclicals
2016-12-31,LPPF.JK,3,-0.18132597349431792,-0.02178194,ConsumerCyclicals
2017-03-31,LPPF.JK,3,-0.12892570792654381,-0.071986705,ConsumerCyclicals
2017-06-30,LPPF.JK,3,0.11115288795803839,-0.18301499,ConsumerCyclicals
2017-09-30,LPPF.JK,3,-0.3456790895072531,-0.03185784,ConsumerCyclicals
2017-12-31,LPPF.JK,3,0.07816715426553174,-0.10399204,ConsumerCyclicals
2018-03-31,LPPF.JK,3,0.09499997297852576,-0.20384467,ConsumerCyclicals
2018-06-30,LPPF.JK,3,-0.15523195141854754,-0.045451608,ConsumerCyclicals
2018-09-30,LPPF.JK,3,-0.21306824140621683,-0.029080791,ConsumerCyclicals
2018-12-31,LPPF.JK,3,-0.19133576182153655,-0.1582166,ConsumerCyclicals
2019-03-31,LPPF.JK,3,-0.27678566658085346,-0.1693042,ConsumerCyclicals
2019-06-30,LPPF.JK,3,-0.07157681745495961,-0.14288786,ConsumerCyclicals
2019-09-30,LPPF.JK,3,-0.005797086830778335,-0.06987992,ConsumerCyclicals
2019-12-31,LPPF.JK,3,0.22740523466721374,-0.0553726,ConsumerCyclicals
2020-03-31,LPPF.JK,3,-0.6828978595058477,-0.08309272,ConsumerCyclicals
2020-06-30,LPPF.JK,3,0.20973794785313607,-0.1071468,ConsumerCyclicals
2020-09-30,LPPF.JK,3,-0.3931888365143235,-0.12915006,ConsumerCyclicals
2020-12-31,LPPF.JK,3,0.30102029694439625,-0.1690617,ConsumerCyclicals
2021-03-31,LPPF.JK,3,0.050980336558804205,-0.13779272,ConsumerCyclicals
2021-06-30,LPPF.JK,3,0.4589553635805224,-0.084834106,ConsumerCyclicals
2021-09-30,LPPF.JK,3,0.4322249696012683,-0.051530235,ConsumerCyclicals
2021-12-31,LPPF.JK,3,0.518648747496813,-0.07003196,ConsumerCyclicals
2022-03-31,LPPF.JK,3,0.49397603398572554,-0.0678409,ConsumerCyclicals
2022-06-30,LPPF.JK,3,-0.16016835814231234,0.012460158,ConsumerCyclicals
2022-09-30,LPPF.JK,3,-0.22845690235394975,0.06620062,ConsumerCyclicals
2022-12-31,LPPF.JK,3,0.23376626304396916,0.013889362,ConsumerCyclicals
2023-03-31,LPPF.JK,3,0.037894725461933496,-0.050841056,ConsumerCyclicals
2023-06-30,LPPF.JK,3,-0.23485708907731875,0.019329805,ConsumerCyclicals
2023-09-30,LPPF.JK,3,-0.2899408091146677,-0.05650402,ConsumerCyclicals
2023-12-31,LPPF.JK,3,-0.16666664416356367,-0.14823094,ConsumerCyclicals
2024-03-31,LPPF.JK,3,-0.12000006156848797,-0.16281943,ConsumerCyclicals
2024-06-30,LPPF.JK,3,-0.09137508090760871,-0.09538896,ConsumerCyclicals
2024-09-30,LPPF.JK,3,0.13732397755285433,-0.05400062,ConsumerCyclicals
2024-12-31,LPPF.JK,3,-0.1300310016735968,-0.10438647,ConsumerCyclicals
2014-12-31,LPCK.JK,3,0.31230286580730143,-0.017476972,Property
2015-03-31,LPCK.JK,3,0.12259608935236073,0.05764721,Property
2015-06-30,LPCK.JK,3,-0.22055672356092026,0.116021946,Property
2015-09-30,LPCK.JK,3,-0.26648351354502364,0.026774168,Property
2015-12-31,LPCK.JK,3,0.08614232664855413,-0.14301981,Property
2016-03-31,LPCK.JK,3,-0.024137945180089583,-0.15308739,Property
2016-06-30,LPCK.JK,3,0.09540636312476372,-0.072206415,Property
2016-09-30,LPCK.JK,3,-0.24193545911247563,-0.07380178,Property
2016-12-31,LPCK.JK,3,-0.1404255718651276,-0.062121287,Property
2017-03-31,LPCK.JK,3,-0.15841586967909335,-0.08647425,Property
2017-06-30,LPCK.JK,3,-0.03294115955584106,-0.09700456,Property
2017-09-30,LPCK.JK,3,0.017031654019171987,-0.0727825,Property
2017-12-31,LPCK.JK,3,-0.24880383765477865,-0.075488746,Property
2018-03-31,LPCK.JK,3,-0.012738834307497685,-0.07215185,Property
2018-06-30,LPCK.JK,3,-0.4225806325006977,-0.09835283,Property
2018-09-30,LPCK.JK,3,0.016759788350038357,-0.06847127,Property
2018-12-31,LPCK.JK,3,-0.18956045955851497,-0.114601076,Property
2019-03-31,LPCK.JK,3,0.2576270897503238,-0.078429565,Property
2019-06-30,LPCK.JK,3,-0.15502887608810953,-0.06764896,Property
2019-09-30,LPCK.JK,3,-0.18936882749869788,-0.027924582,Property
2019-12-31,LPCK.JK,3,-0.16803273979187636,-0.064476795,Property
2020-03-31,LPCK.JK,3,-0.5862068932443535,-0.08287802,Property
2020-06-30,LPCK.JK,3,1.0357142884737087,-0.10310658,Property
2020-09-30,LPCK.JK,3,-0.10526316588508902,-0.076196834,Property
2020-12-31,LPCK.JK,3,0.8562090250094423,-0.08445468,Property
2021-03-31,LPCK.JK,3,-0.20070421022427545,-0.07787321,Property
2021-06-30,LPCK.JK,3,-0.10572682917122268,-0.053425215,Property
2021-09-30,LPCK.JK,3,-0.015224133484825859,-0.06752546,Property
2021-12-31,LPCK.JK,3,0.28191489361702127,-0.0896409,Property
2022-03-31,LPCK.JK,3,-0.02489626556016596,-0.09281302,Property
2022-06-30,LPCK.JK,3,-0.10638297872340431,-0.04373852,Property
2022-09-30,LPCK.JK,3,0.08571428571428565,-0.016670953,Property
2022-12-31,LPCK.JK,3,-0.12280701754385967,-0.010205248,Property
2023-03-31,LPCK.JK,3,-0.15,-0.045336448,Property
2023-06-30,LPCK.JK,3,0.14117647058823524,-0.04486521,Property
2023-09-30,LPCK.JK,3,-0.154639175257732,-0.05084537,Property
2023-12-31,LPCK.JK,3,-0.02439024390243908,-0.07179831,Property
2024-03-31,LPCK.JK,3,-0.25,-0.07647172,Property
2024-06-30,LPCK.JK,3,-0.15833333333333338,-0.0682046,Property
2024-09-30,LPCK.JK,3,0.4950495049504951,-0.06370737,Property
2024-12-31,LPCK.JK,3,-0.32450331125827814,-0.07879867,Property
2014-12-31,LION.JK,3,-0.08599511191992923,-0.026556598,Industry
2015-03-31,LION.JK,3,0.12903225071467417,0.06452753,Industry
2015-06-30,LION.JK,3,-0.1428571524669363,0.093384944,Industry
2015-09-30,LION.JK,3,0.3111111250631078,0.05869783,Industry
2015-12-31,LION.JK,3,-0.11016949101815587,0.0331736,Industry
2016-03-31,LION.JK,3,-0.0714286435020225,0.045593265,Industry
2016-06-30,LION.JK,3,-0.036348162525144945,-0.05865914,Industry
2016-09-30,LION.JK,3,0.05555541355728019,-0.017053679,Industry
2016-12-31,LION.JK,3,0.10526318788166675,-0.0404366,Industry
2017-03-31,LION.JK,3,-0.14285705080542999,0.018769052,Industry
2017-06-30,LION.JK,3,0.15942021903751824,0.0035969997,Industry
2017-09-30,LION.JK,3,-0.19500001134681144,0.033459093,Industry
2017-12-31,LION.JK,3,-0.04968940947608379,-0.028902698,Industry
2018-03-31,LION.JK,3,-0.16993459066595837,-0.055879362,Industry
2018-06-30,LION.JK,3,-0.04724408564414296,-0.042546168,Industry
2018-09-30,LION.JK,3,0.09322024997599351,0.00032987693,Industry
2018-12-31,LION.JK,3,0.05426357197104448,-0.037568472,Industry
2019-03-31,LION.JK,3,-0.09558821888459912,-0.023057867,Industry
2019-06-30,LION.JK,3,-0.09756092545600337,-0.03824665,Industry
2019-09-30,LION.JK,3,-0.055045957791314486,2.6321479e-05,Industry
2019-12-31,LION.JK,3,-0.09126216062102165,0.0035527535,Industry
2020-03-31,LION.JK,3,-0.35897434026373864,-0.042133283,Industry
2020-06-30,LION.JK,3,0.0666666735657824,-0.071792796,Industry
2020-09-30,LION.JK,3,-0.12500001212735187,-0.047998358,Industry
2020-12-31,LION.JK,3,0.23571436728929093,-0.10313243,Industry
2021-03-31,LION.JK,3,-0.005780391944329664,-0.06466635,Industry
2021-06-30,LION.JK,3,0.16860471150440093,-0.025597213,Industry
2021-09-30,LION.JK,3,-0.06965182121199952,-0.011657214,Industry
2021-12-31,LION.JK,3,-0.08556150797998975,-0.054606818,Industry
2022-03-31,LION.JK,3,-0.05263154072511887,-0.078795694,Industry
2022-06-30,LION.JK,3,0.1604938425391813,-0.028459132,Industry
2022-09-30,LION.JK,3,0.11702128625809839,0.042340726,Industry
2022-12-31,LION.JK,3,1.0119046703858814,0.07418799,Industry
2023-03-31,LION.JK,3,-0.12426028720031679,0.023856323,Industry
2023-06-30,LION.JK,3,-0.16216225287368669,0.06255797,Industry
2023-09-30,LION.JK,3,0.05519482080235736,0.038288485,Industry
2023-12-31,LION.JK,3,-0.11538455697850836,-0.06826242,Industry
2024-03-31,LION.JK,3,-0.1756521778314416,-0.05122195,Industry
2024-06-30,LION.JK,3,0.0,-0.025259482,Industry
2024-09-30,LION.JK,3,-0.11292593291068188,-0.03724126,Industry
2024-12-31,LION.JK,3,-0.03846153846153845,-0.05696818,Industry
2014-12-31,KIJA.JK,3,0.19918700901492856,-0.016879039,Property
2015-03-31,KIJA.JK,3,0.12203384278581986,0.118084125,Property
2015-06-30,KIJA.JK,3,-0.2084591299778371,0.13208845,Property
2015-09-30,KIJA.JK,3,-0.3862834751464441,0.043271463,Property
2015-12-31,KIJA.JK,3,0.5437500012038544,-0.08046306,Property
2016-03-31,KIJA.JK,3,0.052631624915989515,-0.044783875,Property
2016-06-30,KIJA.JK,3,0.09230762301126204,-0.033328805,Property
2016-09-30,KIJA.JK,3,0.0352113157502649,0.008194101,Property
2016-12-31,KIJA.JK,3,-0.006802751038557933,-0.028491452,Property
2017-03-31,KIJA.JK,3,0.1301370354585767,0.018349525,Property
2017-06-30,KIJA.JK,3,-0.0023744388783009697,-0.015236891,Property
2017-09-30,KIJA.JK,3,-0.061349693251533687,0.04153717,Property
2017-12-31,KIJA.JK,3,-0.06535947712418297,-0.050743464,Property
2018-03-31,KIJA.JK,3,-0.08391608391608397,-0.067385435,Property
2018-06-30,KIJA.JK,3,-0.18320610687022904,-0.06761466,Property
2018-09-30,KIJA.JK,3,0.01869158878504672,-0.043364335,Property
2018-12-31,KIJA.JK,3,0.26605504587155965,-0.107923545,Property
2019-03-31,KIJA.JK,3,-0.1159420289855072,-0.042950362,Property
2019-06-30,KIJA.JK,3,0.2950819672131148,-0.03173233,Property
2019-09-30,KIJA.JK,3,0.006329113924050616,-0.0015639581,Property
2019-12-31,KIJA.JK,3,-0.08176100628930819,0.037076615,Property
2020-03-31,KIJA.JK,3,-0.5821917808219178,-0.021641664,Property
2020-06-30,KIJA.JK,3,0.18032786885245905,-0.124584444,Property
2020-09-30,KIJA.JK,3,0.2847222222222224,-0.15341301,Property
2020-12-31,KIJA.JK,3,0.1567567567567567,-0.20274761,Property
2021-03-31,KIJA.JK,3,-0.17757009345794397,-0.06897567,Property
2021-06-30,KIJA.JK,3,-0.034090909090909075,-0.026192721,Property
2021-09-30,KIJA.JK,3,-0.07058823529411763,-0.07347606,Property
2021-12-31,KIJA.JK,3,0.050632911392405056,-0.08467936,Property
2022-03-31,KIJA.JK,3,0.036144578313253024,-0.12851708,Property
2022-06-30,KIJA.JK,3,-0.0406976744186046,-0.041742254,Property
2022-09-30,KIJA.JK,3,-0.06666666666666665,0.021141961,Property
2022-12-31,KIJA.JK,3,-0.051948051948051986,0.044945758,Property
2023-03-31,KIJA.JK,3,-0.13013698630136986,-0.02065761,Property
2023-06-30,KIJA.JK,3,0.07874015748031503,-0.018388374,Property
2023-09-30,KIJA.JK,3,0.18978102189781024,-0.033901636,Property
2023-12-31,KIJA.JK,3,-0.1779141104294478,-0.056805264,Property
2024-03-31,KIJA.JK,3,-0.06716417910447761,-0.056851808,Property
2024-06-30,KIJA.JK,3,-0.04000000000000004,-0.07084808,Property
2024-09-30,KIJA.JK,3,0.525,-0.047671378,Property
2024-12-31,KIJA.JK,3,0.01639344262295079,-0.060182177,Property
2014-12-31,KBLI.JK,3,0.007246454094590461,0.04807424,Industry
2015-03-31,KBLI.JK,3,0.0,0.099698715,Industry
2015-06-30,KBLI.JK,3,-0.12155142698737131,0.105031006,Industry
2015-09-30,KBLI.JK,3,-0.17796625676263234,0.078116454,Industry
2015-12-31,KBLI.JK,3,0.22680427578638465,0.06515215,Industry
2016-03-31,KBLI.JK,3,0.21848752746384387,0.063678496,Industry
2016-06-30,KBLI.JK,3,0.4977289790965387,0.05338944,Industry
2016-09-30,KBLI.JK,3,0.2380952155504807,0.07421996,Industry
2016-12-31,KBLI.JK,3,0.06153856645162549,0.07544748,Industry
2017-03-31,KBLI.JK,3,1.6268113438284373,0.09799579,Industry
2017-06-30,KBLI.JK,3,-0.337931005164387,0.099781506,Industry
2017-09-30,KBLI.JK,3,-0.1291666519949618,0.13782932,Industry
2017-12-31,KBLI.JK,3,0.019138727908946798,0.054864734,Industry
2018-03-31,KBLI.JK,3,0.07981228619423811,0.023259131,Industry
2018-06-30,KBLI.JK,3,-0.24958379490288882,0.06260603,Industry
2018-09-30,KBLI.JK,3,-0.2366863516184713,0.06405796,Industry
2018-12-31,KBLI.JK,3,0.1705425454702789,-0.008542683,Industry
2019-03-31,KBLI.JK,3,0.09271530223643154,0.00090519054,Industry
2019-06-30,KBLI.JK,3,0.7061924823531505,0.047333445,Industry
2019-09-30,KBLI.JK,3,0.1441441887973882,0.12969972,Industry
2019-12-31,KBLI.JK,3,-0.17322840595222067,0.16147284,Industry
2020-03-31,KBLI.JK,3,-0.20380953425418702,0.06582564,Industry
2020-06-30,KBLI.JK,3,-0.05741627306855335,-0.030773163,Industry
2020-09-30,KBLI.JK,3,-0.2081218335927456,-0.01434994,Industry
2020-12-31,KBLI.JK,3,0.23076925442809323,0.0100439,Industry
2021-03-31,KBLI.JK,3,-0.020833307302423953,0.009520341,Industry
2021-06-30,KBLI.JK,3,-0.03723405884342612,0.061644163,Industry
2021-09-30,KBLI.JK,3,-0.16574586855818696,0.04477461,Industry
2021-12-31,KBLI.JK,3,-0.07284767089626544,0.012014034,Industry
2022-03-31,KBLI.JK,3,-0.02142851594129789,0.0025446406,Industry
2022-06-30,KBLI.JK,3,0.1970801206952244,0.034327485,Industry
2022-09-30,KBLI.JK,3,-0.08606483077479697,0.08398106,Industry
2022-12-31,KBLI.JK,3,0.06081069978080824,0.10302601,Industry
2023-03-31,KBLI.JK,3,-0.06369423612241319,0.06285974,Industry
2023-06-30,KBLI.JK,3,0.0679400493082418,0.06438217,Industry
2023-09-30,KBLI.JK,3,0.03225808398624054,0.057959307,Industry
2023-12-31,KBLI.JK,3,0.056249954928467384,0.05189538,Industry
2024-03-31,KBLI.JK,3,-0.08875735987237553,0.046324857,Industry
2024-06-30,KBLI.JK,3,0.24082744158172492,0.04976469,Industry
2024-09-30,KBLI.JK,3,0.06951871657754018,0.056574333,Industry
2024-12-31,KBLI.JK,3,-0.025000000000000022,0.07015839,Industry
2014-12-31,JSMR.JK,3,0.09302342762138928,0.012920473,Infrastructure
2015-03-31,JSMR.JK,3,0.03177387289509135,0.08258616,Infrastructure
2015-06-30,JSMR.JK,3,-0.239583405404745,0.09046046,Infrastructure
2015-09-30,JSMR.JK,3,-0.11872132859074479,0.003757717,Infrastructure
2015-12-31,JSMR.JK,3,0.08290130570992589,-0.10093412,Infrastructure
2016-03-31,JSMR.JK,3,0.03349295205515013,-0.08512349,Infrastructure
2016-06-30,JSMR.JK,3,-0.015392049851877565,-0.04522834,Infrastructure
2016-09-30,JSMR.JK,3,-0.1279620616886288,0.008301459,Infrastructure
2016-12-31,JSMR.JK,3,-0.05866999081713342,-0.08399189,Infrastructure
2017-03-31,JSMR.JK,3,0.08767201531302371,-0.06019154,Infrastructure
2017-06-30,JSMR.JK,3,0.15800854153930805,-0.04254421,Infrastructure
2017-09-30,JSMR.JK,3,0.04672901881313438,0.03508105,Infrastructure
2017-12-31,JSMR.JK,3,0.14285707707128728,0.0167719,Infrastructure
2018-03-31,JSMR.JK,3,-0.28437489548785566,0.020572603,Infrastructure
2018-06-30,JSMR.JK,3,-0.07519965189506714,-0.040497724,Infrastructure
2018-09-30,JSMR.JK,3,0.06937798926537278,-0.115463905,Infrastructure
2018-12-31,JSMR.JK,3,-0.04250565499760594,-0.08906484,Infrastructure
2019-03-31,JSMR.JK,3,0.3960281696438765,-0.044247027,Infrastructure
2019-06-30,JSMR.JK,3,-0.03377043647360815,-0.032830752,Infrastructure
2019-09-30,JSMR.JK,3,-0.004366957756040374,0.05719837,Infrastructure
2019-12-31,JSMR.JK,3,-0.0921052468458551,0.023144871,Infrastructure
2020-03-31,JSMR.JK,3,-0.5091787291662623,-0.068980806,Infrastructure
